2026/09/02 <IPV6_REDACTED>.404, P0, 2411 MHz, 9.93 W, 46, 3 %, 0 %
2026/09/02 <IPV6_REDACTED>.430, P0, 2418 MHz, 9.83 W, 46, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.455, P0, 2411 MHz, 9.77 W, 46, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.482, P0, 2418 MHz, 9.80 W, 45, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.507, P0, 2411 MHz, 9.79 W, 45, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.532, P0, 2411 MHz, 9.78 W, 45, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.558, P0, 2418 MHz, 9.78 W, 46, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.585, P0, 2411 MHz, 9.76 W, 45, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.613, P0, 2424 MHz, 10.08 W, 45, 4 %, 0 %
2026/09/02 <IPV6_REDACTED>.641, P0, 2418 MHz, 9.97 W, 46, 3 %, 0 %
2026/09/02 <IPV6_REDACTED>.669, P0, 2431 MHz, 11.18 W, 46, 5 %, 0 %
2026/09/02 <IPV6_REDACTED>.695, P0, 2431 MHz, 10.85 W, 46, 4 %, 0 %
2026/09/02 <IPV6_REDACTED>.719, P0, 2431 MHz, 10.80 W, 46, 4 %, 0 %
2026/09/02 <IPV6_REDACTED>.746, P0, 2431 MHz, 10.80 W, 46, 5 %, 0 %
2026/09/02 <IPV6_REDACTED>.773, P0, 2431 MHz, 10.79 W, 46, 4 %, 0 %
2026/09/02 <IPV6_REDACTED>.810, P0, 2509 MHz, 48.63 W, 52, 4 %, 0 %
2026/09/02 <IPV6_REDACTED>.858, P0, 2502 MHz, 75.20 W, 57, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.904, P0, 2502 MHz, 74.78 W, 56, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.953, P0, 2502 MHz, 76.15 W, 59, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.008, P0, 2502 MHz, 75.51 W, 59, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.057, P0, 2502 MHz, 76.88 W, 60, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.104, P0, 2496 MHz, 76.24 W, 61, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.153, P0, 2496 MHz, 77.63 W, 62, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.202, P0, 2496 MHz, 76.67 W, 63, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.255, P0, 2483 MHz, 78.33 W, 60, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.302, P0, 2496 MHz, 77.67 W, 63, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.347, P0, 2483 MHz, 78.43 W, 62, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.394, P0, 2489 MHz, 77.89 W, 63, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.453, P0, 2483 MHz, 79.17 W, 63, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.495, P0, 2483 MHz, 77.79 W, 63, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.550, P0, 2483 MHz, 79.67 W, 65, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.596, P0, 2483 MHz, 79.64 W, 64, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.646, P0, 2483 MHz, 80.62 W, 66, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.688, P0, 2476 MHz, 79.81 W, 65, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.720, P0, 2476 MHz, 79.43 W, 66, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.773, P0, 2476 MHz, 80.48 W, 67, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.826, P0, 2476 MHz, 79.91 W, 68, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.873, P0, 2470 MHz, 80.64 W, 65, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.915, P0, 2476 MHz, 80.17 W, 69, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.951, P0, 2463 MHz, 80.60 W, 66, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.991, P0, 2470 MHz, 80.03 W, 66, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.021, P0, 2476 MHz, 82.00 W, 67, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.062, P0, 2476 MHz, 80.80 W, 69, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.107, P0, 2463 MHz, 80.92 W, 69, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.144, P0, 2470 MHz, 82.36 W, 69, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.180, P0, 2463 MHz, 80.76 W, 70, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.233, P0, 2470 MHz, 81.67 W, 71, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.284, P0, 2463 MHz, 80.13 W, 69, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.327, P0, 2450 MHz, 81.47 W, 71, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.376, P0, 2457 MHz, 82.69 W, 71, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.432, P0, 2502 MHz, 44.17 W, 64, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.478, P0, 2502 MHz, 40.17 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.533, P0, 2502 MHz, 40.22 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.586, P0, 2502 MHz, 40.16 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.639, P0, 2502 MHz, 40.22 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.688, P0, 2502 MHz, 40.21 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.747, P0, 2502 MHz, 40.22 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.800, P0, 2502 MHz, 40.29 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.846, P0, 2502 MHz, 40.32 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.896, P0, 2502 MHz, 40.33 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.950, P0, 2502 MHz, 40.40 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.004, P0, 2502 MHz, 40.33 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.054, P0, 2502 MHz, 40.38 W, 63, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.103, P0, 2502 MHz, 40.29 W, 63, 95 %, 0 %
