2026/09/02 <IPV6_REDACTED>.272, P0, 2502 MHz, 34.25 W, 62, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.300, P0, 2411 MHz, 12.45 W, 60, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.329, P0, 2411 MHz, 12.29 W, 60, 3 %, 0 %
2026/09/02 <IPV6_REDACTED>.357, P0, 2411 MHz, 12.22 W, 59, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.384, P0, 2411 MHz, 12.30 W, 59, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.411, P0, 2411 MHz, 12.20 W, 59, 3 %, 0 %
2026/09/02 <IPV6_REDACTED>.439, P0, 2411 MHz, 12.14 W, 58, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.469, P0, 2411 MHz, 12.12 W, 58, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.503, P0, 2411 MHz, 29.68 W, 58, 3 %, 0 %
2026/09/02 <IPV6_REDACTED>.551, P0, 2483 MHz, 78.55 W, 69, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.601, P0, 2483 MHz, 77.58 W, 68, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.653, P0, 2470 MHz, 79.24 W, 70, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.709, P0, 2470 MHz, 78.40 W, 70, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.757, P0, 2470 MHz, 79.78 W, 71, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.811, P0, 2470 MHz, 78.63 W, 72, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.868, P0, 2470 MHz, 80.50 W, 73, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.912, P0, 2463 MHz, 79.97 W, 70, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.959, P0, 2463 MHz, 81.73 W, 70, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.008, P0, 2457 MHz, 80.77 W, 73, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.051, P0, 2457 MHz, 83.06 W, 72, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.101, P0, 2457 MHz, 82.37 W, 74, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.153, P0, 2450 MHz, 83.91 W, 74, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.202, P0, 2457 MHz, 83.37 W, 75, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.256, P0, 2450 MHz, 84.07 W, 72, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.311, P0, 2450 MHz, 83.70 W, 74, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.360, P0, 2450 MHz, 84.54 W, 75, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.402, P0, 2450 MHz, 84.42 W, 76, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.441, P0, 2450 MHz, 83.92 W, 74, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.492, P0, 2450 MHz, 84.97 W, 74, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.533, P0, 2450 MHz, 84.68 W, 73, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.582, P0, 2450 MHz, 85.59 W, 77, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.623, P0, 2444 MHz, 85.04 W, 76, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.672, P0, 2450 MHz, 85.90 W, 74, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.719, P0, 2450 MHz, 85.43 W, 77, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.755, P0, 2444 MHz, 86.77 W, 78, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.803, P0, 2450 MHz, 85.33 W, 78, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.847, P0, 2444 MHz, 86.54 W, 78, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.891, P0, 2444 MHz, 85.64 W, 76, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.924, P0, 2444 MHz, 85.60 W, 75, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.951, P0, 2450 MHz, 86.56 W, 78, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.989, P0, 2444 MHz, 85.85 W, 80, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.017, P0, 2431 MHz, 86.49 W, 77, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.051, P0, 2437 MHz, 68.61 W, 77, 96 %, 0 %
2026/09/02 <IPV6_REDACTED>.104, P0, 2502 MHz, 43.19 W, 70, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.151, P0, 2502 MHz, 43.10 W, 70, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.200, P0, 2502 MHz, 43.02 W, 70, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.248, P0, 2502 MHz, 42.98 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.302, P0, 2502 MHz, 42.96 W, 70, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.357, P0, 2502 MHz, 42.87 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.411, P0, 2502 MHz, 42.87 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.465, P0, 2502 MHz, 42.75 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.511, P0, 2502 MHz, 42.74 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.569, P0, 2502 MHz, 42.77 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.614, P0, 2502 MHz, 42.74 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.660, P0, 2502 MHz, 42.66 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.714, P0, 2502 MHz, 42.68 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.769, P0, 2502 MHz, 42.65 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.817, P0, 2502 MHz, 42.61 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.863, P0, 2502 MHz, 42.72 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.916, P0, 2502 MHz, 42.71 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.956, P0, 2502 MHz, 42.47 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.002, P0, 2502 MHz, 42.42 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.051, P0, 2502 MHz, 42.44 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.109, P0, 2502 MHz, 42.39 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.160, P0, 2502 MHz, 42.44 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.207, P0, 2502 MHz, 42.46 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.261, P0, 2502 MHz, 42.53 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.322, P0, 2502 MHz, 42.51 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.374, P0, 2502 MHz, 42.57 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.419, P0, 2502 MHz, 42.59 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.470, P0, 2502 MHz, 42.65 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.522, P0, 2502 MHz, 42.62 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.576, P0, 2502 MHz, 42.58 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.624, P0, 2502 MHz, 42.55 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.669, P0, 2502 MHz, 42.61 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.721, P0, 2502 MHz, 42.50 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.772, P0, 2502 MHz, 42.59 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.821, P0, 2502 MHz, 42.49 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.873, P0, 2502 MHz, 42.54 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.934, P0, 2502 MHz, 42.64 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.991, P0, 2502 MHz, 42.57 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.043, P0, 2502 MHz, 42.57 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.094, P0, 2502 MHz, 42.53 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.143, P0, 2502 MHz, 42.54 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.194, P0, 2502 MHz, 42.52 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.249, P0, 2502 MHz, 42.59 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.299, P0, 2502 MHz, 42.59 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.349, P0, 2502 MHz, 42.58 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.404, P0, 2502 MHz, 42.52 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.451, P0, 2502 MHz, 42.53 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.496, P0, 2502 MHz, 42.60 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.547, P0, 2502 MHz, 42.63 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.603, P0, 2502 MHz, 42.57 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.650, P0, 2502 MHz, 42.58 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.698, P0, 2502 MHz, 42.54 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.751, P0, 2502 MHz, 42.54 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.806, P0, 2502 MHz, 42.57 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.858, P0, 2502 MHz, 42.58 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.903, P0, 2502 MHz, 42.56 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.952, P0, 2502 MHz, 42.53 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.001, P0, 2502 MHz, 42.47 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.059, P0, 2502 MHz, 42.51 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.111, P0, 2502 MHz, 42.54 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.164, P0, 2502 MHz, 42.53 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.211, P0, 2502 MHz, 42.48 W, 69, 95 %, 0 %
2026/09/02 <IPV6_REDACTED>.250, P0, 2418 MHz, 26.80 W, 65, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.275, P0, 2418 MHz, 13.96 W, 65, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.302, P0, 2418 MHz, 13.93 W, 64, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.331, P0, 2418 MHz, 13.69 W, 64, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.361, P0, 2418 MHz, 13.62 W, 64, 3 %, 0 %
2026/09/02 <IPV6_REDACTED>.390, P0, 2418 MHz, 13.56 W, 63, 3 %, 0 %
2026/09/02 <IPV6_REDACTED>.417, P0, 2418 MHz, 13.52 W, 63, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.443, P0, 2418 MHz, 13.39 W, 63, 3 %, 0 %
2026/09/02 <IPV6_REDACTED>.471, P0, 2418 MHz, 13.37 W, 62, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.500, P0, 2418 MHz, 13.36 W, 62, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.528, P0, 2411 MHz, 12.96 W, 62, 3 %, 0 %
2026/09/02 <IPV6_REDACTED>.554, P0, 2411 MHz, 12.78 W, 62, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.583, P0, 2411 MHz, 12.77 W, 62, 3 %, 0 %
2026/09/02 <IPV6_REDACTED>.610, P0, 2411 MHz, 12.74 W, 61, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.636, P0, 2411 MHz, 12.66 W, 61, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.666, P0, 2411 MHz, 12.62 W, 61, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.695, P0, 2411 MHz, 12.49 W, 61, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.722, P0, 2411 MHz, 12.37 W, 60, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.750, P0, 2411 MHz, 12.28 W, 60, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.778, P0, 2411 MHz, 12.24 W, 60, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.806, P0, 2411 MHz, 12.20 W, 60, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.834, P0, 2411 MHz, 12.23 W, 60, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.860, P0, 2411 MHz, 12.16 W, 59, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.886, P0, 2411 MHz, 12.15 W, 59, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.913, P0, 2411 MHz, 12.11 W, 59, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.939, P0, 2411 MHz, 12.00 W, 59, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.964, P0, 2411 MHz, 11.94 W, 59, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.992, P0, 2411 MHz, 11.94 W, 59, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.021, P0, 2411 MHz, 11.88 W, 58, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.049, P0, 2411 MHz, 11.92 W, 58, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.077, P0, 2411 MHz, 11.88 W, 58, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.105, P0, 2411 MHz, 11.83 W, 58, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.131, P0, 2411 MHz, 11.78 W, 58, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.158, P0, 2411 MHz, 11.75 W, 58, 2 %, 0 %
2026/09/02 <IPV6_REDACTED>.184, P0, 2411 MHz, 11.73 W, 58, 2 %, 0 %
