nohup: ignoring input
2026/09/01 13:47:54.840, P0, 2411 MHz, 10.71 W, 46
2026/09/01 13:47:55.869, P0, 2411 MHz, 10.75 W, 46
2026/09/01 13:47:56.896, P0, 2405 MHz, 10.83 W, 46
2026/09/01 13:47:57.923, P0, 2405 MHz, 11.16 W, 46
2026/09/01 13:47:58.949, P0, 2418 MHz, 11.25 W, 46
2026/09/01 13:47:59.975, P0, 2405 MHz, 11.11 W, 46
2026/09/01 13:48:01.001, P0, 2431 MHz, 11.71 W, 46
2026/09/01 13:48:02.027, P0, 2418 MHz, 11.29 W, 46
2026/09/01 13:48:03.054, P0, 2431 MHz, 11.69 W, 46
2026/09/01 13:48:04.081, P0, 2424 MHz, 11.23 W, 46
2026/09/01 13:48:05.109, P0, 2431 MHz, 11.47 W, 46
2026/09/01 13:48:06.136, P0, 2424 MHz, 11.13 W, 46
2026/09/01 13:48:07.162, P0, 2418 MHz, 11.28 W, 46
2026/09/01 13:48:08.192, P0, 2418 MHz, 11.46 W, 46
2026/09/01 13:48:09.219, P0, 2424 MHz, 11.23 W, 46
2026/09/01 13:48:10.245, P0, 2418 MHz, 11.22 W, 46
2026/09/01 13:48:11.270, P0, 2411 MHz, 11.08 W, 46
2026/09/01 13:48:12.297, P0, 2431 MHz, 11.59 W, 46
2026/09/01 13:48:13.321, P0, 2431 MHz, 11.70 W, 47
2026/09/01 13:48:14.347, P0, 2431 MHz, 11.71 W, 47
2026/09/01 13:48:15.375, P0, 2418 MHz, 11.29 W, 46
2026/09/01 13:48:16.403, P0, 2424 MHz, 11.28 W, 47
2026/09/01 13:48:17.429, P0, 2431 MHz, 11.76 W, 47
2026/09/01 13:48:18.458, P0, 2424 MHz, 11.69 W, 47
2026/09/01 13:48:19.486, P0, 2431 MHz, 11.69 W, 47
2026/09/01 13:48:20.514, P0, 2424 MHz, 11.61 W, 47
2026/09/01 13:48:21.541, P0, 2431 MHz, 11.63 W, 47
2026/09/01 13:48:22.568, P0, 2431 MHz, 11.70 W, 47
2026/09/01 13:48:23.595, P0, 2424 MHz, 11.61 W, 47
2026/09/01 13:48:24.624, P0, 2431 MHz, 11.63 W, 47
2026/09/01 13:48:25.653, P0, 2424 MHz, 11.63 W, 47
2026/09/01 13:48:26.679, P0, 2431 MHz, 11.68 W, 47
2026/09/01 13:48:27.706, P0, 2431 MHz, 11.69 W, 47
2026/09/01 13:48:28.734, P0, 2431 MHz, 11.68 W, 47
2026/09/01 13:48:29.761, P0, 2431 MHz, 11.69 W, 47
2026/09/01 13:48:30.787, P0, 2431 MHz, 11.67 W, 47
2026/09/01 13:48:31.812, P0, 2431 MHz, 11.68 W, 47
2026/09/01 13:48:32.837, P0, 2431 MHz, 11.69 W, 47
2026/09/01 13:48:33.864, P0, 2431 MHz, 11.75 W, 47
2026/09/01 13:48:34.892, P0, 2431 MHz, 11.69 W, 47
2026/09/01 13:48:35.918, P0, 2431 MHz, 11.69 W, 47
2026/09/01 13:48:36.946, P0, 2431 MHz, 11.69 W, 47
2026/09/01 13:48:37.972, P0, 2431 MHz, 11.66 W, 47
2026/09/01 13:48:38.999, P0, 2431 MHz, 11.67 W, 47
2026/09/01 13:48:40.027, P0, 2405 MHz, 11.25 W, 47
2026/09/01 13:48:41.053, P0, 2405 MHz, 10.73 W, 47
2026/09/01 13:48:42.080, P0, 2424 MHz, 11.10 W, 47
2026/09/01 13:48:43.107, P0, 2405 MHz, 10.75 W, 47
2026/09/01 13:48:44.132, P0, 2411 MHz, 11.28 W, 47
2026/09/01 13:48:45.158, P0, 2431 MHz, 11.79 W, 47
2026/09/01 13:48:46.185, P0, 2405 MHz, 10.77 W, 47
2026/09/01 13:48:47.211, P0, 2411 MHz, 11.08 W, 47
2026/09/01 13:48:48.238, P0, 2431 MHz, 11.41 W, 47
2026/09/01 13:48:49.266, P0, 2424 MHz, 11.53 W, 47
2026/09/01 13:48:50.291, P0, 2405 MHz, 10.79 W, 47
2026/09/01 13:48:51.317, P0, 2405 MHz, 10.69 W, 47
2026/09/01 13:48:52.339, P0, 2405 MHz, 10.81 W, 47
2026/09/01 13:48:53.364, P0, 2405 MHz, 10.74 W, 47
2026/09/01 13:48:54.389, P0, 2405 MHz, 10.77 W, 47
2026/09/01 13:48:55.413, P0, 2405 MHz, 10.77 W, 47
2026/09/01 13:48:56.436, P0, 2405 MHz, 10.83 W, 47
2026/09/01 13:48:57.469, P0, 2502 MHz, 58.49 W, 57
2026/09/01 13:48:58.517, P0, 2502 MHz, 75.07 W, 56
2026/09/01 13:48:59.576, P0, 2502 MHz, 75.27 W, 57
2026/09/01 13:49:00.620, P0, 2502 MHz, 75.77 W, 59
2026/09/01 13:49:01.667, P0, 2502 MHz, 75.69 W, 61
2026/09/01 13:49:02.723, P0, 2496 MHz, 76.66 W, 62
2026/09/01 13:49:03.768, P0, 2489 MHz, 76.20 W, 63
2026/09/01 13:49:04.812, P0, 2489 MHz, 77.11 W, 63
2026/09/01 13:49:05.864, P0, 2483 MHz, 77.01 W, 63
2026/09/01 13:49:06.908, P0, 2489 MHz, 78.33 W, 62
2026/09/01 13:49:07.952, P0, 2489 MHz, 78.57 W, 62
2026/09/01 13:49:09.002, P0, 2483 MHz, 79.78 W, 64
2026/09/01 13:49:10.040, P0, 2483 MHz, 80.31 W, 61
2026/09/01 13:49:11.085, P0, 2483 MHz, 81.65 W, 66
2026/09/01 13:49:12.127, P0, 2483 MHz, 81.41 W, 63
2026/09/01 13:49:13.167, P0, 2476 MHz, 82.62 W, 67
2026/09/01 13:49:14.221, P0, 2483 MHz, 82.04 W, 65
2026/09/01 13:49:15.268, P0, 2476 MHz, 83.57 W, 64
2026/09/01 13:49:16.318, P0, 2483 MHz, 81.82 W, 64
2026/09/01 13:49:17.362, P0, 2476 MHz, 83.80 W, 64
2026/09/01 13:49:18.396, P0, 2476 MHz, 82.59 W, 66
2026/09/01 13:49:19.437, P0, 2476 MHz, 84.58 W, 65
2026/09/01 13:49:20.493, P0, 2476 MHz, 83.99 W, 67
2026/09/01 13:49:21.546, P0, 2476 MHz, 84.95 W, 65
2026/09/01 13:49:22.591, P0, 2476 MHz, 85.05 W, 67
2026/09/01 13:49:23.640, P0, 2476 MHz, 84.03 W, 66
2026/09/01 13:49:24.680, P0, 2476 MHz, 85.03 W, 69
2026/09/01 13:49:25.721, P0, 2470 MHz, 84.84 W, 70
2026/09/01 13:49:26.770, P0, 2463 MHz, 85.83 W, 67
2026/09/01 13:49:27.814, P0, 2470 MHz, 84.72 W, 71
2026/09/01 13:49:28.850, P0, 2457 MHz, 86.05 W, 71
2026/09/01 13:49:29.908, P0, 2463 MHz, 84.96 W, 72
2026/09/01 13:49:30.959, P0, 2457 MHz, 85.64 W, 71
2026/09/01 13:49:32.010, P0, 2463 MHz, 81.19 W, 69
2026/09/01 13:49:33.059, P0, 2502 MHz, 40.89 W, 63
2026/09/01 13:49:34.116, P0, 2502 MHz, 40.75 W, 63
2026/09/01 13:49:35.163, P0, 2502 MHz, 40.74 W, 63
2026/09/01 13:49:36.218, P0, 2522 MHz, 40.72 W, 63
2026/09/01 13:49:37.262, P0, 2522 MHz, 40.73 W, 63
2026/09/01 13:49:38.314, P0, 2522 MHz, 40.73 W, 63
2026/09/01 13:49:39.363, P0, 2522 MHz, 40.78 W, 63
2026/09/01 13:49:40.415, P0, 2522 MHz, 40.75 W, 63
2026/09/01 13:49:41.462, P0, 2522 MHz, 40.74 W, 63
2026/09/01 13:49:42.512, P0, 2522 MHz, 40.79 W, 63
2026/09/01 13:49:43.564, P0, 2522 MHz, 40.73 W, 63
2026/09/01 13:49:44.609, P0, 2522 MHz, 40.69 W, 63
2026/09/01 13:49:45.656, P0, 2522 MHz, 40.74 W, 63
2026/09/01 13:49:46.715, P0, 2522 MHz, 40.79 W, 63
2026/09/01 13:49:47.766, P0, 2522 MHz, 40.72 W, 63
2026/09/01 13:49:48.815, P0, 2522 MHz, 40.64 W, 63
2026/09/01 13:49:49.867, P0, 2522 MHz, 40.77 W, 63
2026/09/01 13:49:50.923, P0, 2522 MHz, 40.74 W, 63
2026/09/01 13:49:51.974, P0, 2522 MHz, 40.82 W, 63
2026/09/01 13:49:53.018, P0, 2522 MHz, 40.72 W, 63
2026/09/01 13:49:54.074, P0, 2522 MHz, 40.79 W, 63
2026/09/01 13:49:55.130, P0, 2522 MHz, 40.69 W, 63
2026/09/01 13:49:56.180, P0, 2522 MHz, 40.75 W, 63
2026/09/01 13:49:57.227, P0, 2522 MHz, 40.86 W, 63
2026/09/01 13:49:58.284, P0, 2522 MHz, 40.85 W, 63
2026/09/01 13:49:59.336, P0, 2522 MHz, 40.82 W, 63
2026/09/01 13:50:00.393, P0, 2522 MHz, 40.69 W, 63
2026/09/01 13:50:01.447, P0, 2522 MHz, 40.37 W, 63
2026/09/01 13:50:02.496, P0, 2522 MHz, 40.34 W, 63
