Generating SQLite file $HOME/xxj/benchmarks/raw/local-llm-cross-platform-benchmark/qwen38-27b-v1.0/gx10-single/diagnostics/nvfp4-kernel-trace/report1.sqlite from $HOME/xxj/benchmarks/raw/local-llm-cross-platform-benchmark/qwen38-27b-v1.0/gx10-single/diagnostics/nvfp4-kernel-trace/report1.nsys-rep
Processing [$HOME/xxj/benchmarks/raw/local-llm-cross-platform-benchmark/qwen38-27b-v1.0/gx10-single/diagnostics/nvfp4-kernel-trace/report1.sqlite] with [/opt/nvidia/nsight-systems/2025.3.2/host-linux-armv8/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)                                                  Name                                                
 --------  ---------------  ---------  -----------  -----------  ---------  ---------  -----------  ----------------------------------------------------------------------------------------------------
     51.5      431,396,352      1,160    371,893.4    333,936.0    138,560  6,574,240    521,407.4  void cutlass<IPV6_REDACTED>vice_kernel<enable_sm120_family<cutlass<IPV6_REDACTED>gemm<IPV6_REDACTED>kernel<IPV6_REDACTED>GemmUniversal<cut<IPV6_REDACTED>tuple<in…
     41.2      345,367,104        896    385,454.4    440,784.0    246,496    985,920    122,730.3  kernel_cutlass_kernel_flashinfergemmkernelsdense_blockscaled_gemm_sm120_b12xDenseGemmKernel_object_…
      1.2       10,136,640      3,592      2,822.0      2,816.0      1,760     48,128      1,775.1  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>unrolled_elementwise_kernel<at<IPV6_REDACTED>nativ<IPV6_REDACTED>irect_copy_kernel_cuda(at<IPV6_REDACTED>TensorIterator…
      0.8        6,675,648        336     19,868.0     18,624.0     17,280    128,512      8,718.7  fused_recurrent_gated_delta_rule_packed_decode_kernel                                               
      0.5        4,380,160          2  2,190,080.0  2,190,080.0  2,154,912  2,225,248     49,735.1  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>vectorized_elementwise_kernel<(int)4, at<IPV6_REDACTED>nativ<IPV6_REDACTED>illFunctor<unsigned char>, std:…
      0.4        3,189,824        336      9,493.5      9,632.0      6,784     30,688      2,374.4  st<IPV6_REDACTED>nable_if<!T7, void><IPV6_REDACTED>type internal<IPV6_REDACTED>gemvx<IPV6_REDACTED>kernel<int, int, __nv_bfloat16, __nv_bfloat16, __n…
      0.4        3,068,576      1,160      2,645.3      2,432.0      2,272     22,560        941.0  void vllm<IPV6_REDACTED>ynamic_per_token_scaled_fp8_quant_kernel_strided<<IPV6_REDACTED>loat16, <IPV6_REDACTED>loat8_e4m3fn>(T2 …
      0.4        3,014,976      1,288      2,340.8      2,080.0      1,440     16,352      1,074.5  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>reduce_kernel<(int)512, (int)1, at<IPV6_REDACTED>nativ<IPV6_REDACTED>ReduceOp<float, at<IPV6_REDACTED>nativ<IPV6_REDACTED>MeanOps<fl…
      0.3        2,797,376      2,576      1,085.9      1,024.0        832     31,584        762.4  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>vectorized_elementwise_kernel<(int)4, at<IPV6_REDACTED>nativ<IPV6_REDACTED>UDAFunctorOnSelf_add<float>, st…
      0.3        2,741,792        896      3,060.0      3,616.0      1,856     43,488      2,011.7  void vllm<IPV6_REDACTED>vt_fp16_to_fp4<__nv_bfloat16, (bool)0>(int, int, int, int, const T1 *, const float *, u…
      0.3        2,372,896      1,673      1,418.3      1,408.0      1,088     17,632        760.6  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>lementwise_kernel<(int)128, (int)2, void at<IPV6_REDACTED>nativ<IPV6_REDACTED>gpu_kernel_impl_nocast<at<IPV6_REDACTED>n…
      0.3        2,284,672        512      4,462.3      4,352.0      3,776     44,032      1,846.0  void vllm<IPV6_REDACTED>t_and_mul_kernel<<IPV6_REDACTED>loat16, __nv_bfloat162, &vllm<IPV6_REDACTED>silu_kernel<<IPV6_REDACTED>loat16>, &vl…
      0.3        2,211,648      2,312        956.6        864.0        832     18,528        665.8  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>vectorized_elementwise_kernel<(int)4, at<IPV6_REDACTED>nativ<IPV6_REDACTED>loat16_copy_kernel_cuda(at<IPV6_REDACTED>Te…
      0.2        1,614,880      1,288      1,253.8      1,184.0        960     13,824        556.3  void at<IPV6_REDACTED>nativ<IPV6_REDACTED>vectorized_elementwise_kernel<(int)4, at<IPV6_REDACTED>nativ<IPV6_REDACTED>rsqrt_kernel_cuda(at<IPV6_REDACTED>TensorIter…
      0.2        1,406,688        112     12,559.7     11,104.0     10,240    128,192     11,552.3  kernel_mha(unsigned int, float, const float *, Vec<__nv_bfloat16, (unsigned int)256> *, const Vec<_…
      0.2        1,352,128        336      4,024.2      2,944.0      2,560    108,448      5,917.5  _causal_conv1d_update_kernel                                                                        
